user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_059,2025,4,Apr,5433806,4146017,1287789,normal,937143,179173,269256,213468,152030,1682871,458615,93349,160113
USER_059,2025,5,May,4982044,4075113,906931,normal,972606,309904,405409,45090,385836,236969,240462,576577,902260
USER_059,2025,6,Jun,5030692,4424091,606601,normal,232733,899378,627311,355064,428347,699723,668658,29094,483783
USER_059,2025,7,Jul,5645989,4516332,1129657,normal,706108,360449,309840,616572,526690,507984,682532,277377,528781
USER_059,2025,8,Aug,5324363,4253119,1071244,normal,260348,466110,302628,892348,1527151,315599,237872,141789,109274
USER_059,2025,9,Sep,5590331,4306379,1283952,normal,1082729,616089,231024,297045,207980,384396,371099,306384,809632
USER_059,2025,10,Oct,5654470,4357378,1297092,normal,257442,268588,192406,1027163,111048,924350,253114,210378,1112889
USER_059,2025,11,Nov,5013658,4179639,834019,normal,720311,163182,242185,225563,134332,341508,1439405,388963,524189
USER_059,2025,12,Dec,4966745,4762286,204459,normal,731052,230789,149602,472104,885275,65748,340916,696881,1189918
USER_060,2025,1,Jan,6950885,6042617,908268,boros,57892,880144,1279257,173757,386636,429070,656534,1822474,356854
USER_060,2025,2,Feb,6198654,6478906,0,boros,874358,1357462,205712,1042571,206668,1316234,312602,705470,457828
USER_060,2025,3,Mar,6200967,6641559,0,boros,107256,124089,1034267,1133264,1307919,1412069,398476,613130,511090
USER_060,2025,4,Apr,6610938,6505382,105556,boros,1163308,455958,763988,469610,1101298,704131,288596,761063,797431
USER_060,2025,5,May,6172865,6592211,0,boros,347702,855369,728490,699107,1682696,1055041,384522,471299,367985
USER_060,2025,6,Jun,6381350,6837055,0,boros,2538482,790522,887232,670138,240024,596542,621006,49266,443844
USER_060,2025,7,Jul,6856267,6576257,280010,boros,395512,468542,403828,1223985,406581,2591860,287460,359739,438751
USER_060,2025,8,Aug,6427794,6212871,214923,boros,348659,201757,1371593,984936,713380,508997,338759,1107563,637227
USER_060,2025,9,Sep,6322651,6427019,0,boros,296400,453974,1123218,721144,1065903,303799,1185702,833455,443423
USER_060,2025,10,Oct,7136609,6062358,1074251,boros,1332419,291322,633180,266026,214363,1709410,508183,778171,329283
USER_060,2025,11,Nov,6611475,6319388,292087,boros,223643,289925,723356,151032,538157,2441545,762671,1097977,91082
USER_060,2025,12,Dec,6922801,7196438,0,boros,413192,1312188,836427,608692,1400704,910348,153390,548253,1013247
USER_061,2025,1,Jan,8518532,3873403,4645129,hemat,335374,382827,396861,307524,963453,284201,1006361,38006,158797
USER_061,2025,2,Feb,8462049,3901518,4560531,hemat,702441,382038,432751,986683,286426,589572,170236,299512,51858
USER_061,2025,3,Mar,7897911,4146916,3750995,hemat,752303,320956,175285,144168,139938,1654454,404674,152550,402588
USER_061,2025,4,Apr,7918856,4478085,3440771,hemat,149375,423020,506835,1204970,529965,384683,407102,347136,524999
USER_061,2025,5,May,8139923,4596765,3543158,hemat,574679,527989,868257,192282,354509,237693,654909,424990,761457
USER_061,2025,6,Jun,8138747,4563747,3575000,hemat,943559,451921,106971,77092,234323,272466,360124,683375,1433914
USER_061,2025,7,Jul,7897891,4358250,3539641,hemat,874939,357386,829585,171219,183882,703460,823152,179375,235252
USER_061,2025,8,Aug,8134125,4276195,3857930,hemat,470406,891019,387034,236772,471387,516763,458014,438498,406302
USER_061,2025,9,Sep,7991404,4556647,3434757,hemat,234410,343949,104344,408665,1596338,567029,141774,483439,676699
USER_061,2025,10,Oct,8087785,4763152,3324633,hemat,293451,306305,710284,1079706,315640,174477,126058,766300,990932
USER_061,2025,11,Nov,8627930,5164718,3463212,hemat,1185962,340284,1050181,456843,328720,355193,816740,436475,194319
USER_061,2025,12,Dec,7964971,5758590,2206381,hemat,175264,1798984,850776,459998,362034,817322,266601,436517,591094
USER_062,2025,1,Jan,8907640,9372937,0,boros,463226,1312717,2008646,1175585,1967152,974209,1039450,178275,253677
USER_062,2025,2,Feb,8773457,9390835,0,boros,2397977,1581533,987868,422380,995827,418345,906769,645160,1034977
USER_062,2025,3,Mar,9394203,9349213,44990,boros,717568,605138,929438,919032,793140,1679722,1807856,1185416,711904
USER_062,2025,4,Apr,9027611,9161831,0,boros,613500,1421613,584572,449364,286369,1097032,1655079,1480319,1573983
USER_062,2025,5,May,9012144,8671846,340298,boros,79756,1018753,628995,740781,1412587,719472,1549036,701502,1820963
USER_062,2025,6,Jun,9523047,8590374,932673,boros,81849,1893123,916330,1822024,1375156,279094,1052396,817810,352592
USER_062,2025,7,Jul,9068273,8700484,367789,boros,1930922,586469,849054,714260,703650,1094914,2434016,212098,175100
USER_062,2025,8,Aug,8982367,8945076,37291,boros,394488,1421866,648341,910180,790345,1479114,869509,1147369,1283864
USER_062,2025,9,Sep,9407119,8582038,825081,boros,859474,1691603,413589,944629,305620,1858857,145009,1580197,783061
USER_062,2025,10,Oct,9609093,8624981,984112,boros,1554584,781228,1656709,583262,1134808,1199810,558907,528977,626696
USER_062,2025,11,Nov,9318405,8450488,867917,boros,1018659,968276,158130,2169986,1171394,1149779,1182242,545333,86689
USER_062,2025,12,Dec,8915466,10255894,0,boros,1736373,749771,275465,926418,846535,2771659,793255,336851,1819566
USER_063,2025,1,Jan,9037746,6304312,2733434,normal,1084013,659151,782635,459394,423726,196980,928395,828332,941686
USER_063,2025,2,Feb,9205772,6234571,2971201,normal,608512,714906,409440,478855,2098447,367572,212032,1069612,275194
USER_063,2025,3,Mar,9725177,6079055,3646122,normal,981261,791562,262965,1673692,599170,371841,332550,268524,797491
USER_063,2025,4,Apr,8990118,6354651,2635467,normal,484248,440907,225003,1099435,1635216,645824,456073,879332,488614
USER_063,2025,5,May,9483843,6535893,2947950,normal,237733,734091,535659,573000,1165627,875567,772996,713383,927838
USER_063,2025,6,Jun,9163516,6632328,2531188,normal,46314,1014852,531333,275647,1648118,191386,915044,1075439,934194
USER_063,2025,7,Jul,9654451,7425881,2228570,normal,605791,47904,752357,1187154,1917919,806451,720394,124098,1263812
USER_063,2025,8,Aug,9710685,7503894,2206791,normal,688752,1505771,603688,2322039,799834,320668,516338,534804,212000
USER_063,2025,9,Sep,9776354,8139271,1637083,normal,820451,1464244,913375,560857,1321062,848180,130942,1322080,758080
USER_063,2025,10,Oct,9167066,8333380,833686,normal,1475861,1663898,648879,930687,133322,1603131,421161,214473,1241968
USER_063,2025,11,Nov,8958831,9035783,0,normal,287443,2933830,831381,937874,56549,739637,865372,1645278,738419
USER_063,2025,12,Dec,9484978,10454253,0,normal,730737,901863,1040405,2161333,311657,1030973,1411066,1841904,1024315
USER_064,2025,1,Jan,3987250,3369869,617381,boros,174049,63909,372140,463275,722654,205905,414781,601130,352028
USER_064,2025,2,Feb,4059725,3661874,397851,boros,774511,104366,335926,291807,81696,33850,196609,843815,999295
USER_064,2025,3,Mar,4911512,3776488,1135024,boros,973363,201033,162772,442172,574149,51997,391941,713363,265699
USER_064,2025,4,Apr,4250057,3709201,540856,boros,131241,624427,104670,365164,521076,459713,855301,473138,174470
USER_064,2025,5,May,4645372,3867896,777476,boros,443387,641495,606774,363704,294951,455172,326996,359802,375616
USER_064,2025,6,Jun,4711118,4129877,581241,boros,1067714,343073,526816,595499,418883,605721,253983,192812,125375
USER_064,2025,7,Jul,4581936,4415637,166299,boros,226949,322012,580404,182697,170245,691711,1677151,291640,272827
USER_064,2025,8,Aug,4268302,4108050,160252,boros,83868,195393,869023,317864,799867,78934,138499,792563,832038
USER_064,2025,9,Sep,4167520,3871862,295658,boros,221965,862660,218010,609022,598950,497920,271927,386148,205259
USER_064,2025,10,Oct,4879356,3785415,1093941,boros,363118,425868,418815,412194,600286,215945,601095,178883,569210
USER_064,2025,11,Nov,4282462,3901061,381401,boros,274853,253759,1192706,197330,187973,483837,387452,177750,745403
USER_064,2025,12,Dec,4266947,4338676,0,boros,144328,127892,366408,560933,120037,1322412,1180749,412203,103715
USER_065,2025,1,Jan,13572996,13096311,476685,boros,1369282,1677889,1331128,3086525,467644,750448,1005734,1742966,1664694
USER_065,2025,2,Feb,13641392,13111419,529973,boros,3339699,1388099,1614277,1400469,695231,1571710,768799,1107559,1225576
USER_065,2025,3,Mar,13691500,14604325,0,boros,1006020,564442,699505,793620,4302781,1903120,2061940,2884824,388072
USER_065,2025,4,Apr,13770096,15332439,0,boros,619034,1849421,1094398,5778747,467880,4139022,325671,740330,317937
USER_065,2025,5,May,14343831,16417053,0,boros,1553349,916689,5141882,1074982,1263533,1147562,2220109,1776765,1322182
USER_065,2025,6,Jun,14175751,17226527,0,boros,1523762,345761,1150647,3364055,2032605,676956,1855180,2288446,3989114
USER_065,2025,7,Jul,13556431,16361650,0,boros,1168246,1111997,4154789,775356,1319358,716621,356335,5519670,1239278
USER_065,2025,8,Aug,14053019,17298871,0,boros,899930,1144428,2157680,1699765,1884668,2309106,514626,2392019,4296649
USER_065,2025,9,Sep,14003184,17397163,0,boros,1644078,2908299,1883811,1153509,2631016,542233,1140495,1279725,4213997
USER_065,2025,10,Oct,13958325,18694750,0,boros,3520800,2419700,3950696,642628,4251478,160135,805467,745008,2198838
USER_065,2025,11,Nov,14143270,18787595,0,boros,687770,643396,2306115,5788563,1923488,195805,1714874,3328942,2198641
USER_065,2025,12,Dec,13762798,23536465,0,boros,2938972,861966,1622376,7392127,1951446,2657965,3062096,2002623,1046894
USER_066,2025,1,Jan,13514311,10288156,3226155,normal,1937692,1322121,1146447,515474,136410,1904324,509692,1381390,1434605
USER_066,2025,2,Feb,14199119,10940846,3258273,normal,319871,1026124,1329760,2633472,1350880,1517136,920075,824595,1018934
USER_066,2025,3,Mar,13347680,11103870,2243810,normal,335370,1514526,250851,1892031,2411545,1843178,166448,608303,2081618
USER_066,2025,4,Apr,13647961,10507353,3140608,normal,1893346,574652,450568,1080331,1129311,677468,575001,2917133,1209545
USER_066,2025,5,May,13356932,10529440,2827492,normal,1900243,1602461,1789301,864215,277122,671547,1846587,535963,1042002
USER_066,2025,6,Jun,13388800,11056895,2331905,normal,1261455,537039,1200441,3692214,386905,534116,1614727,850330,979667
USER_066,2025,7,Jul,14269950,11439508,2830442,normal,317659,1700418,935727,590429,1519137,767765,3085252,1497437,1025684
USER_066,2025,8,Aug,13934725,11925461,2009264,normal,1119372,2475714,946984,601732,1824244,696961,2176848,429066,1654540
USER_066,2025,9,Sep,13534768,11959154,1575614,normal,3132281,1459662,793440,1742425,993629,2266108,675907,770414,125288
USER_066,2025,10,Oct,13681096,11732903,1948193,normal,203952,1986186,286377,257115,1538701,2065821,2507521,1591669,1295562
USER_066,2025,11,Nov,14299752,11566047,2733705,normal,1688999,965050,542374,428687,3080313,375944,1352467,2496012,636200
USER_066,2025,12,Dec,14003261,14697293,0,normal,1832887,3276773,1458766,1068150,2421844,1427732,608101,930659,1672381
USER_067,2025,1,Jan,8771844,5550987,3220857,normal,1790195,147279,258320,608832,399427,1025479,622427,203566,495462
USER_067,2025,2,Feb,8193969,6071886,2122083,normal,578841,1145534,190283,743622,417806,672542,318926,1195576,808754
USER_067,2025,3,Mar,8147936,6040437,2107499,normal,1224430,588597,1409157,993154,261797,500487,163981,652209,246624
USER_067,2025,4,Apr,8691068,6241181,2449887,normal,644915,507000,528646,106226,407996,1277076,413510,197107,2158704
USER_067,2025,5,May,8139521,6492106,1647415,normal,198131,1694744,562809,55137,308184,963012,210194,2036225,463669
USER_067,2025,6,Jun,7860188,6435330,1424858,normal,557457,534946,569558,387069,901914,583354,717245,1955755,228031
USER_067,2025,7,Jul,8145728,6129431,2016297,normal,152006,439347,1210898,307157,763723,479706,1085776,1289780,401037
USER_067,2025,8,Aug,8733253,6497975,2235278,normal,1448114,319762,678923,667931,499384,323784,682426,35571,1842081
USER_067,2025,9,Sep,7890784,6416498,1474286,normal,131012,1164823,1961708,237544,496268,471479,671435,630995,651234
USER_067,2025,10,Oct,8422595,6243932,2178663,normal,793560,592445,1584420,1364312,311080,165263,325119,869410,238324
USER_067,2025,11,Nov,8279338,6649795,1629543,normal,785054,1359598,475091,816539,936711,493831,644047,381221,757705
USER_067,2025,12,Dec,7883115,7931341,0,normal,367176,1721558,1309059,315144,930771,1021493,147750,867950,1250441
USER_068,2025,1,Jan,2699226,1946151,753075,normal,236823,151205,111434,119858,126941,130755,472408,384988,211738
USER_068,2025,2,Feb,3273158,1904903,1368255,normal,416783,296707,43310,193308,26087,267031,375878,147492,138308
USER_068,2025,3,Mar,3143015,1990897,1152118,normal,168559,270903,422308,83614,106748,144878,87898,496109,209881
USER_068,2025,4,Apr,3516758,1861478,1655280,normal,196744,172401,468106,35754,409935,227202,136843,185170,29323
USER_068,2025,5,May,3519784,1921016,1598768,normal,150871,223529,141338,193776,444788,272200,202113,1764,290638
USER_068,2025,6,Jun,3130319,2064334,1065985,normal,225672,324090,275220,132091,162825,119396,200728,351743,272568
USER_068,2025,7,Jul,3134805,2081687,1053118,normal,502804,317558,52346,90402,389247,200076,150745,342038,36471
USER_068,2025,8,Aug,3103273,1996708,1106565,normal,453041,75933,577039,59636,84309,453500,150847,115691,26712
USER_068,2025,9,Sep,2856541,2061128,795413,normal,235710,162629,635349,109008,293662,252497,96452,77157,198664
USER_068,2025,10,Oct,2585908,1991515,594393,normal,137392,187546,166633,516865,293429,151825,283351,89820,164654
USER_068,2025,11,Nov,3407258,1910577,1496681,normal,118231,445200,434180,49341,157333,64709,187527,136844,317213
USER_068,2025,12,Dec,2832214,2132332,699882,normal,233966,49043,359654,74379,258130,368107,182553,222563,383936
USER_069,2025,1,Jan,3872371,1734575,2137796,hemat,249521,418580,201379,105486,46673,204392,162717,93007,252819
USER_069,2025,2,Feb,3913643,1814891,2098752,hemat,235661,121966,302651,112683,210041,157573,287755,235975,150587
USER_069,2025,3,Mar,3800656,1934838,1865818,hemat,688660,74440,413516,64412,183844,32341,86643,210266,180716
USER_069,2025,4,Apr,3765589,1809655,1955934,hemat,220957,99896,189837,209000,58153,461116,142018,338502,90174
USER_069,2025,5,May,3717149,1870390,1846759,hemat,177049,206413,391546,59864,481302,127142,196146,109844,121084
USER_069,2025,6,Jun,4496214,1885595,2610619,hemat,103595,14331,368268,191173,212768,366204,268384,49080,311793
USER_069,2025,7,Jul,4402971,1835097,2567874,hemat,28668,144549,185472,126811,169365,349326,219517,450360,161030
USER_069,2025,8,Aug,3693030,1722413,1970617,hemat,315088,60628,232129,155442,112847,170174,164383,250191,261530
USER_069,2025,9,Sep,3697931,1705654,1992277,hemat,38368,26785,98208,486483,252983,217542,62249,112612,410425
USER_069,2025,10,Oct,3714601,1617888,2096713,hemat,229680,259404,156421,50315,285432,128495,315865,81418,110858
USER_069,2025,11,Nov,4192525,1703945,2488580,hemat,224985,184960,294377,102073,219683,46061,154827,185340,291640
USER_069,2025,12,Dec,4024329,1938887,2085442,hemat,50226,414263,157582,175272,89560,367786,491795,136313,56090
USER_070,2025,1,Jan,9446031,6179604,3266427,normal,516649,662087,759169,1127305,907889,887114,478400,158259,682732
USER_070,2025,2,Feb,8898394,6173086,2725308,normal,784321,488683,399206,673928,1267875,591587,1091763,598622,277101
USER_070,2025,3,Mar,9116956,5793243,3323713,normal,747149,475056,1626469,463476,556240,812199,605109,150239,357306
USER_070,2025,4,Apr,8825679,5965860,2859819,normal,503256,1505106,171675,192233,570028,588242,1470511,184642,780168
USER_070,2025,5,May,9404412,5990909,3413503,normal,698161,1253837,954453,504723,14177,546412,333726,567982,1117438
USER_070,2025,6,Jun,9502869,6044123,3458746,normal,639152,143263,768062,513151,416235,241987,292760,2816399,213114
USER_070,2025,7,Jul,8779143,6103930,2675213,normal,539867,470068,325215,70899,383185,527413,2622443,766172,398668
USER_070,2025,8,Aug,8800123,6503495,2296628,normal,94283,623631,832511,687341,1285593,441358,355502,431126,1752149
USER_070,2025,9,Sep,9206312,6451405,2754907,normal,483445,868208,304499,361827,748099,1863404,1055402,288732,477789
USER_070,2025,10,Oct,9129645,6350568,2779077,normal,147378,185732,282039,67916,563762,587778,424691,1933985,2157286
USER_070,2025,11,Nov,9190221,6889749,2300472,normal,159291,369590,222766,1804302,602465,1636071,1044746,594685,455832
USER_070,2025,12,Dec,9316379,7737415,1578964,normal,370549,440607,608797,2030668,430169,918126,1309270,620675,1008555
USER_071,2025,1,Jan,12388562,7867516,4521046,normal,454183,749268,1702829,520701,535138,383009,1848737,603209,1070443
USER_071,2025,2,Feb,12721618,8003115,4718503,normal,919102,702180,1197768,765496,1415265,1687281,549876,116232,649915
USER_071,2025,3,Mar,12436647,8398860,4037787,normal,752052,683000,168393,1346819,865041,2117530,474616,359472,1631937
USER_071,2025,4,Apr,12114924,9031943,3082981,normal,1947275,220693,588534,1399045,629353,1512453,1897631,590137,246822
USER_071,2025,5,May,12674713,9337958,3336755,normal,896972,625211,1607644,121690,614883,611551,1419050,1478431,1962527
USER_071,2025,6,Jun,11910067,8783255,3126812,normal,499115,1235874,1619860,820801,743791,763700,1266644,270250,1563221
USER_071,2025,7,Jul,12650169,8833217,3816952,normal,933471,1275537,1051392,492789,877352,968006,158883,1229086,1846702
USER_071,2025,8,Aug,12204803,8636999,3567804,normal,428094,573100,1662023,646922,197525,627525,737413,2561551,1202847
USER_071,2025,9,Sep,12399789,9408171,2991618,normal,1052414,875073,997256,837090,3068516,1020854,329589,264563,962816
USER_071,2025,10,Oct,12578619,9262560,3316059,normal,561860,915443,612734,1169188,926997,205075,958634,2615452,1297177
USER_071,2025,11,Nov,12601986,8948891,3653095,normal,416496,767478,394767,1225304,3475172,575309,705100,787919,601346
USER_071,2025,12,Dec,12211766,10310835,1900931,normal,1706478,2746988,286001,1412271,1823622,234333,1288849,579715,232578
